-7.5,-70.5,"7.5°S, 70.5°W","Geographic Coordinate System (GCS)",point,NULL
-7,-63,"7.5°S, 63°W","Geographic Coordinate System (GCS)",point,NULL
38.2,-76.8,"38.2°N, 76.8°W","Geographic Coordinate System (GCS)",point,NULL
-1.8,-50.8,"1.8°S, 50.8°W","Geographic Coordinate System (GCS)",point,NULL
38.2,-76.7,"38.2°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-7.5,-72.5,"7.5°S, 72.5°W","Geographic Coordinate System (GCS)",point,NULL
-2.3,-65.2,"2.3°S, 65.2°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-1.5,-52.2,"1.5°S, 52.2°W","Geographic Coordinate System (GCS)",point,NULL
38.2,-76.7,"38.2°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-3.7,-49.7,"3.7°S, 49.7°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-4.2,-40.5,"4.2°S, 40.5°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-7.5,-62.8,"7.5°S, 62.8°W","Geographic Coordinate System (GCS)",point,NULL
37.7,-76.5,"37.7°N, 76.5°W","Geographic Coordinate System (GCS)",point,NULL
-7,-34,"7°S, 34.8°W","Geographic Coordinate System (GCS)",point,NULL
37.5,-76.3,"37.5°N, 76.3°W","Geographic Coordinate System (GCS)",point,NULL
-4.2,-69.8,"4.2°S, 69.8°W","Geographic Coordinate System (GCS)",point,NULL
38,-76,"38°N, 76°W","Geographic Coordinate System (GCS)",point,NULL
-1.2,-50.7,"1.2°S, 50.7°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-3.2,-64.7,"3.2°S, 64.7°W","Geographic Coordinate System (GCS)",point,NULL
38.2,-76.7,"38.2°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-1,-66,"1.8°S, 66°W","Geographic Coordinate System (GCS)",point,NULL
-3.2,-60.5,"3.2°S, 60.5°W","Geographic Coordinate System (GCS)",point,NULL
37.7,-76.5,"37.7°N, 76.5°W","Geographic Coordinate System (GCS)",point,NULL
-1.2,-49.8,"1.2°S, 49.8°W","Geographic Coordinate System (GCS)",point,NULL
37.5,-76.3,"37.5°N, 76.3°W","Geographic Coordinate System (GCS)",point,NULL
-21.8,-51.8,"21.8°S, 51.8°W","Geographic Coordinate System (GCS)",point,NULL
37.5,-76.7,"37.5°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-6,-61,"6°S, 61.8°W","Geographic Coordinate System (GCS)",point,NULL
-4,-63,"4°S, 63.2°W","Geographic Coordinate System (GCS)",point,NULL
37.8,-75.7,"37.8°N, 75.7°W","Geographic Coordinate System (GCS)",point,NULL
-11,-65,"11.3°S, 65°W","Geographic Coordinate System (GCS)",point,NULL
38.3,-76.5,"38.3°N, 76.5°W","Geographic Coordinate System (GCS)",point,NULL
-2,-52,"2.8°S, 52°W","Geographic Coordinate System (GCS)",point,NULL
37.8,-76.7,"37.8°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-7.3,-35.8,"7.3°S, 35.8°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-7.2,-64.7,"7.2°S, 64.7°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-5.7,-61.2,"5.7°S, 61.2°W","Geographic Coordinate System (GCS)",point,NULL
38.8,-76.2,"38.8°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-1,-51,"1°S, 51°W","Geographic Coordinate System (GCS)",point,NULL
38.2,-76.7,"38.2°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-1.7,-55.8,"1.7°S, 55.8°W","Geographic Coordinate System (GCS)",point,NULL
37.7,-75.8,"37.7°N, 75.8°W","Geographic Coordinate System (GCS)",point,NULL
-8.5,-67.3,"8.5°S, 67.3°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-7,-71,"7°S, 71.5°W","Geographic Coordinate System (GCS)",point,NULL
41,-71,"41.5°N, 71°W","Geographic Coordinate System (GCS)",point,NULL
-1,-48,"1°S, 48.3°W","Geographic Coordinate System (GCS)",point,NULL
-3.2,-60.5,"3.2°S, 60.5°W","Geographic Coordinate System (GCS)",point,NULL
44.3,-84.8,"44.3°N, 84.8°W","Geographic Coordinate System (GCS)",point,NULL
-18.2,-55.2,"18.2°S, 55.2°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
44.8,-83.8,"44.8°N, 83.8°W","Geographic Coordinate System (GCS)",point,NULL
-3,-64,"3°S, 64.3°W","Geographic Coordinate System (GCS)",point,NULL
37.7,-76.3,"37.7°N, 76.3°W","Geographic Coordinate System (GCS)",point,NULL
-1,-57,"1.7°S, 57°W","Geographic Coordinate System (GCS)",point,NULL
41.2,-72.2,"41.2°N, 72.2°W","Geographic Coordinate System (GCS)",point,NULL
-2,-66,"2.5°S, 66°W","Geographic Coordinate System (GCS)",point,NULL
-0.7,-48.5,"0.7°S, 48.5°W","Geographic Coordinate System (GCS)",point,NULL
44.3,-84.5,"44.3°N, 84.5°W","Geographic Coordinate System (GCS)",point,NULL
-4.3,-70.2,"4.3°S, 70.2°W","Geographic Coordinate System (GCS)",point,NULL
-7.5,-60.3,"7.5°S, 60.3°W","Geographic Coordinate System (GCS)",point,NULL
39.7,-74.7,"39.7°N, 74.7°W","Geographic Coordinate System (GCS)",point,NULL
-1.7,-49.7,"1.7°S, 49.7°W","Geographic Coordinate System (GCS)",point,NULL
34,-77,"34.8°N, 77°W","Geographic Coordinate System (GCS)",point,NULL
44.2,-89.8,"44.2°N, 89.8°W","Geographic Coordinate System (GCS)",point,NULL
-9,-71,"9°S, 71.3°W","Geographic Coordinate System (GCS)",point,NULL
39.7,-74.7,"39.7°N, 74.7°W","Geographic Coordinate System (GCS)",point,NULL
-8.7,-67.3,"8.7°S, 67.3°W","Geographic Coordinate System (GCS)",point,NULL
44.2,-91.8,"44.2°N, 91.8°W","Geographic Coordinate System (GCS)",point,NULL
-4,-70,"4.3°S, 70°W","Geographic Coordinate System (GCS)",point,NULL
37.2,-76.5,"37.2°N, 76.5°W","Geographic Coordinate System (GCS)",point,NULL
-1.7,-69.7,"1.7°S, 69.7°W","Geographic Coordinate System (GCS)",point,NULL
44.5,-89.5,"44.5°N, 89.5°W","Geographic Coordinate System (GCS)",point,NULL
-5.5,-60.8,"5.5°S, 60.8°W","Geographic Coordinate System (GCS)",point,NULL
37,-75,"37°N, 75.8°W","Geographic Coordinate System (GCS)",point,NULL
-5,-70,"5°S, 70.2°W","Geographic Coordinate System (GCS)",point,NULL
46.2,-62.3,"46.2°N, 62.3°W","Geographic Coordinate System (GCS)",point,NULL
-3.2,-60.7,"3.2°S, 60.7°W","Geographic Coordinate System (GCS)",point,NULL
-3.3,-64.5,"3.3°S, 64.5°W","Geographic Coordinate System (GCS)",point,NULL
46,-90,"46.2°N, 90°W","Geographic Coordinate System (GCS)",point,NULL
-9,-49,"9°S, 49.8°W","Geographic Coordinate System (GCS)",point,NULL
-3.5,-61.3,"3.5°S, 61.3°W","Geographic Coordinate System (GCS)",point,NULL
37,-76,"37.8°N, 76°W","Geographic Coordinate System (GCS)",point,NULL
-9,-42,"9.7°S, 42°W","Geographic Coordinate System (GCS)",point,NULL
-4.3,-61.3,"4.3°S, 61.3°W","Geographic Coordinate System (GCS)",point,NULL
38.5,-76.7,"38.5°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-3.7,-51.7,"3.7°S, 51.7°W","Geographic Coordinate System (GCS)",point,NULL
40,-74,"40.3°N, 74°W","Geographic Coordinate System (GCS)",point,NULL
0,-69,"0°S, 69°W","Geographic Coordinate System (GCS)",point,NULL
-3.2,-60.8,"3.2°S, 60.8°W","Geographic Coordinate System (GCS)",point,NULL
38.2,-76.3,"38.2°N, 76.3°W","Geographic Coordinate System (GCS)",point,NULL
-1,-56,"1.7°S, 56°W","Geographic Coordinate System (GCS)",point,NULL
41.2,-72.2,"41.2°N, 72.2°W","Geographic Coordinate System (GCS)",point,NULL
39.7,-74.2,"39.7°N, 74.2°W","Geographic Coordinate System (GCS)",point,NULL
-5.8,-63.2,"5.8°S, 63.2°W","Geographic Coordinate System (GCS)",point,NULL
41,-75,"41°N, 75.5°W","Geographic Coordinate System (GCS)",point,NULL
-4.2,-69.8,"4.2°S, 69.8°W","Geographic Coordinate System (GCS)",point,NULL
43.8,-69.7,"43.8°N, 69.7°W","Geographic Coordinate System (GCS)",point,NULL
-15.7,-47.7,"15.7°S, 47.7°W","Geographic Coordinate System (GCS)",point,NULL
38.5,-76.7,"38.5°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
44.8,-83.8,"44.8°N, 83.8°W","Geographic Coordinate System (GCS)",point,NULL
-8.3,-60.3,"8.3°S, 60.3°W","Geographic Coordinate System (GCS)",point,NULL
46,-84,"46.2°N, 84°W","Geographic Coordinate System (GCS)",point,NULL
-14.8,-56.3,"14.8°S, 56.3°W","Geographic Coordinate System (GCS)",point,NULL
39.3,-74.3,"39.3°N, 74.3°W","Geographic Coordinate System (GCS)",point,NULL
-3.2,-60.5,"3.2°S, 60.5°W","Geographic Coordinate System (GCS)",point,NULL
-22.5,-42.8,"22.5°S, 42.8°W","Geographic Coordinate System (GCS)",point,NULL
44.7,-67.8,"44.7°N, 67.8°W","Geographic Coordinate System (GCS)",point,NULL
-3,-63,"3.3°S, 63°W","Geographic Coordinate System (GCS)",point,NULL
35.8,-76.7,"35.8°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-1.5,-52.5,"1.5°S, 52.5°W","Geographic Coordinate System (GCS)",point,NULL
36.5,-75.8,"36.5°N, 75.8°W","Geographic Coordinate System (GCS)",point,NULL
-0.5,-66.3,"0.5°S, 66.3°W","Geographic Coordinate System (GCS)",point,NULL
41.2,-72.2,"41.2°N, 72.2°W","Geographic Coordinate System (GCS)",point,NULL
-13.8,-44.2,"13.8°S, 44.2°W","Geographic Coordinate System (GCS)",point,NULL
27.3,-81.3,"27.3°N, 81.3°W","Geographic Coordinate System (GCS)",point,NULL
-3.7,-38.5,"3.7°S, 38.5°W","Geographic Coordinate System (GCS)",point,NULL
18.4153,-89.137,"18°24′54.9″N, 89°08′13.2″W","Geographic Coordinate System (GCS)",point,NULL
10.433,-84.017,"10°26′N, 84°01′W","Geographic Coordinate System (GCS)",point,NULL
11.132,-69.653,"11°07.930′N, 69°39.184′W","Geographic Coordinate System (GCS)",point,NULL
-27.183,-52.383,"27°11′S, 52°23′W","Geographic Coordinate System (GCS)",point,NULL
-18.9675,-40.1343,"18°58′03.0″S, 40°08′03.6″W","Geographic Coordinate System (GCS)",point,NULL
-11.3758,-37.4167,"11°22′32.8″S, 37°25′00.0″W","Geographic Coordinate System (GCS)",point,NULL
10.351,-67.687,"10°21.047′N, 67°41.198′W","Geographic Coordinate System (GCS)",point,NULL
-28.117,-49.467,"28°07′S, 49°28′W","Geographic Coordinate System (GCS)",point,NULL
10.351,-67.687,"10°21.047′N, 67°41.198′W","Geographic Coordinate System (GCS)",point,NULL
-24.2783,-48.4078,"24°16′42″S, 48°24′28″W","Geographic Coordinate System (GCS)",point,NULL
-24.3047,-48.3647,"24°18′17″S, 48°21′53″W","Geographic Coordinate System (GCS)",point,NULL
-24.3164,-48.4167,"24°18′59″S, 48°25′00″W","Geographic Coordinate System (GCS)",point,NULL
-24.2692,-48.4156,"24°16′09″S, 48°24′56″W","Geographic Coordinate System (GCS)",point,NULL
-27.817,-48.567,"27°49′S, 48°34′W","Geographic Coordinate System (GCS)",point,NULL
-37.967,-57.567,"37º58′S, 57º34′W","Geographic Coordinate System (GCS)",point,"Mar de Cobo, Buenos Aires, Argentina"
-13.1769,-71.6089,"13°10′37″S, 71°36′32″W","Geographic Coordinate System (GCS)",point,NULL
-13.0606,-71.5511,"13°03′38″S, 71°33′4″W","Geographic Coordinate System (GCS)",point,NULL
-13.1508,-71.5908,"13°09′3″S, 71°35′27″W","Geographic Coordinate System (GCS)",point,NULL
-13.1381,-71.5822,"13°08′17″S, 71°34′56″W","Geographic Coordinate System (GCS)",point,NULL
-13.0725,-71.5572,"13°04′21″S, 71°33′26″W","Geographic Coordinate System (GCS)",point,NULL
-13.0606,-71.5511,"13°03′38″S, 71°33′4″W","Geographic Coordinate System (GCS)",point,NULL
-0.367,-78.55,"0°22S, 78°33W","Geographic Coordinate System (GCS)",point,NULL
8.623,-74.352,"8°37.38′N, 74°21.10′W","Geographic Coordinate System (GCS)",point,NULL
8.624,-71.035,"8°37.44′N, 71°2.10′W","Geographic Coordinate System (GCS)",point,NULL
8.7,-69.593,"8°42.0′N, 69°35.6′W","Geographic Coordinate System (GCS)",point,NULL
5.633,-73.483,"5°38′N, 73°29′W","Geographic Coordinate System (GCS)",point,NULL
5.417,-73.45,"5°25′N, 73°27′W","Geographic Coordinate System (GCS)",point,NULL
5.417,-73.45,"5°25′N, 73°27′W","Geographic Coordinate System (GCS)",point,NULL
4.65,-74.283,"4°39′N, 74°17′W","Geographic Coordinate System (GCS)",point,NULL
7.974,-72.091,"7°58.41′N, 72°5.43′W","Geographic Coordinate System (GCS)",point,NULL
-22.55,-64.55,"22°33′S, 64°33′W","Geographic Coordinate System (GCS)",point,NULL
-22.55,-64.55,"22°33′S, 64°33′W","Geographic Coordinate System (GCS)",point,NULL
-6.833,-79.167,"06°50′S, 79°10′W","Geographic Coordinate System (GCS)",point,NULL
-33.683,-70.567,"33°41′S, 70°34′W","Geographic Coordinate System (GCS)",point,NULL
-16.43,-64.7,"16.43°S, 64.70°W","Geographic Coordinate System (GCS)",point,NULL
-7.917,-34.867,"7°55′S, 34°52′W","Geographic Coordinate System (GCS)",point,NULL
-16.25,-56.367,"16°15′S, 56°22′W","Geographic Coordinate System (GCS)",point,NULL
-38,-71.833,"38°00′S, 71°50′W","Geographic Coordinate System (GCS)",point,NULL
5.34967,-56.3464,"5°20′98.0″N, 56°20′78.5″W","Geographic Coordinate System (GCS)",point,NULL
5.37331,-56.1804,"5°22′23.9″N, 56°10′49.46″W","Geographic Coordinate System (GCS)",point,NULL
5.52761,-55.0513,"5°31′39.4″N, 55°3′4.7″W","Geographic Coordinate System (GCS)",point,NULL
-31.333,-65.067,"31°20′S, 65°4′W","Geographic Coordinate System (GCS)",point,NULL
5.7,-73.46,"5.70° N, 73.46° W","Geographic Coordinate System (GCS)",point,NULL
-23.183,-46.867,"23°11′S, 46°52′W","Geographic Coordinate System (GCS)",point,NULL
-20.05,-62.433,"20°03′S, 62°26′W","Geographic Coordinate System (GCS)",point,NULL
-19.533,-61.317,"19°32′S, 61°19′W","Geographic Coordinate System (GCS)",point,NULL
-19.3,-60.617,"19°18′S, 60°37′W","Geographic Coordinate System (GCS)",point,NULL
-18.417,-61.767,"18°25′S, 61°46′W","Geographic Coordinate System (GCS)",point,NULL
-18.517,-60.817,"18°31′S, 60°49′W","Geographic Coordinate System (GCS)",point,NULL
-17.1,-61.783,"17°06′S, 61°47′W","Geographic Coordinate System (GCS)",point,NULL
-31.6,-70.883,"31° 36′S-71° 07′ W","Geographic Coordinate System (GCS)",point,NULL
-30.6111,-71.6335,"30.6111° S-71.6335° W","Geographic Coordinate System (GCS)",point,NULL
-15.533,-47.617,"15°32′S, 47°37′W","Geographic Coordinate System (GCS)",point,NULL
-29.817,-70.05,"29° 49′ S 70° 03′ W","Geographic Coordinate System (GCS)",point,NULL
-29.85,-70.05,"29° 51′ S 70° 03′ W","Geographic Coordinate System (GCS)",point,NULL
-0.0664,-78.7653,"00°03′59″S, 78°45′55″W","Geographic Coordinate System (GCS)",point,"Pichincha, Ecuador"
